config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
Qwen3-32B-thinking,Solutions to reduce plastic pollution in oceans.,0.658050,0.001447,4,0.949525,0.000461,4,7.360525,0.020945,4,8.185575,0.039839,4,0.040475,0.000208,4,0.509250,0.003709,4,0.716450,0.000045,4,0.975500,0.000051,4,7.183200,0.005357,4,7.878575,0.005052,4,0.020025,0.000029,4,0.520475,0.000789,4,0.714300,0.001137,4,0.973925,0.000185,4,7.128600,0.026269,4,7.823075,0.054135,4,0.034475,0.000017,4,0.540100,0.005520,4,0.703450,0.001190,4,0.973425,0.000111,4,7.185575,0.016899,4,7.922600,0.037571,4,0.036800,0.000129,4,0.489150,0.001301,4,0.681450,0.000292,4,0.957125,0.000075,4,7.078425,0.028047,4,7.872675,0.050108,4,0.048325,0.000111,4,0.512200,0.001542,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
gemini-3-flash,Solutions to reduce plastic pollution in oceans.,0.698825,0.001626,4,0.978750,0.000149,4,7.118500,0.084891,4,7.963550,0.160799,4,0.042550,0.000190,4,0.539350,0.001527,4,0.651575,0.000135,4,0.954725,0.000067,4,7.205725,0.005297,4,8.147650,0.006402,4,0.033125,0.000074,4,0.492825,0.001058,4,0.659950,0.000142,4,0.960725,0.000069,4,7.311025,0.000446,4,8.236400,0.002790,4,0.035500,0.000073,4,0.451025,0.002153,4,0.634925,0.000645,4,0.957675,0.000083,4,7.365625,0.010946,4,8.377425,0.008605,4,0.040250,0.000139,4,0.505950,0.001635,4,0.646150,0.000841,4,0.959025,0.000139,4,7.260075,0.017294,4,8.257325,0.033227,4,0.040375,0.000267,4,0.475900,0.000476,4
