config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
Qwen3-32B-thinking,Ways to reduce food waste at home.,0.711400,0.000040,4,0.969625,0.000019,4,7.149800,0.081988,4,7.879500,0.081152,4,0.028500,0.000099,4,0.469300,0.002833,4,0.716750,0.000385,4,0.965675,0.000107,4,6.953575,0.025550,4,7.624675,0.031802,4,0.032225,0.000055,4,0.454575,0.002321,4,0.664225,0.002890,4,0.951100,0.000347,4,7.137025,0.191881,4,7.986325,0.301205,4,0.029800,0.000125,4,0.404650,0.005160,4,0.696500,0.001472,4,0.961425,0.000167,4,7.001600,0.050847,4,7.741525,0.069320,4,0.046750,0.000202,4,0.362750,0.000758,4,0.688425,0.003178,4,0.955950,0.000756,4,7.116575,0.012709,4,7.892825,0.048595,4,0.035550,0.000066,4,0.426475,0.008389,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
gemini-3-flash,Ways to reduce food waste at home.,0.693325,0.003083,4,0.974175,0.000135,4,7.193800,0.248956,4,8.067975,0.434935,4,0.033100,0.000015,4,0.453625,0.004594,4,0.695500,0.000668,4,0.970525,0.000088,4,7.209775,0.022104,4,8.061350,0.037315,4,0.029875,0.000080,4,0.439100,0.000292,4,0.672575,0.000135,4,0.962675,0.000037,4,7.323300,0.023636,4,8.237525,0.030214,4,0.029975,0.000044,4,0.406875,0.001605,4,0.686675,0.002026,4,0.966875,0.000138,4,7.190150,0.016759,4,8.050400,0.071732,4,0.042700,0.000087,4,0.393650,0.002825,4,0.684975,0.000697,4,0.969700,0.000044,4,7.266950,0.040330,4,8.153550,0.072396,4,0.035350,0.000043,4,0.417050,0.001938,4
