config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
Qwen3-32B-thinking,Ideas for making public transport more enjoyable.,0.698150,0.000262,4,0.959825,0.000156,4,7.281075,0.003308,4,8.029825,0.005707,4,0.031250,0.000108,4,0.473375,0.000458,4,0.723025,0.000213,4,0.967625,0.000019,4,7.222400,0.029721,4,7.917125,0.040701,4,0.021650,0.000039,4,0.435600,0.001328,4,0.694250,0.001250,4,0.969925,0.000158,4,7.197075,0.008578,4,7.983975,0.029877,4,0.038925,0.000022,4,0.438750,0.001339,4,0.702725,0.000788,4,0.967975,0.000135,4,7.170175,0.045354,4,7.941425,0.095815,4,0.042600,0.000197,4,0.392400,0.001557,4,0.693575,0.000091,4,0.965975,0.000121,4,7.328500,0.050012,4,8.085900,0.040815,4,0.031550,0.000085,4,0.396625,0.003008,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
gemini-3-flash,Ideas for making public transport more enjoyable.,0.689725,0.002525,4,0.964600,0.000150,4,6.925925,0.094364,4,7.792650,0.220546,4,0.031350,0.000039,4,0.444625,0.003410,4,0.670150,0.000089,4,0.954325,0.000086,4,7.192200,0.033723,4,8.075075,0.050115,4,0.027075,0.000028,4,0.474150,0.000258,4,0.661650,0.000348,4,0.954300,0.000092,4,7.152075,0.017607,4,8.111725,0.023895,4,0.037925,0.000107,4,0.471450,0.000717,4,0.696225,0.001906,4,0.967500,0.000120,4,7.174175,0.046760,4,8.027275,0.086870,4,0.039725,0.000313,4,0.459650,0.000803,4,0.644800,0.001624,4,0.945650,0.000348,4,7.167525,0.033857,4,8.187800,0.016793,4,0.049650,0.000079,4,0.409075,0.002239,4
