config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
Qwen3-32B-thinking,Features for a next-generation smartphone.,0.710825,0.000852,4,0.966800,0.000120,4,7.317700,0.029015,4,8.042775,0.052826,4,0.034175,0.000087,4,0.329550,0.000527,4,0.745900,0.000984,4,0.967600,0.000051,4,6.952850,0.020546,4,7.561350,0.052051,4,0.032300,0.000250,4,0.385825,0.001445,4,0.697125,0.000114,4,0.952350,0.000039,4,7.300050,0.030888,4,8.013200,0.028479,4,0.041450,0.000099,4,0.335825,0.001608,4,0.695675,0.000228,4,0.956375,0.000035,4,7.230875,0.011434,4,8.004725,0.026557,4,0.055700,0.000077,4,0.376650,0.003639,4,0.666100,0.000211,4,0.945175,0.000057,4,7.157375,0.019115,4,7.987925,0.010048,4,0.061350,0.000159,4,0.426200,0.001890,4
Qwen3-32B-thinking,Features for a next-generation smartphone.,0.710825,0.000852,4,0.966800,0.000120,4,7.317700,0.029015,4,8.042775,0.052826,4,0.034175,0.000087,4,0.329550,0.000527,4,0.745900,0.000984,4,0.967600,0.000051,4,6.952850,0.020546,4,7.561350,0.052051,4,0.032300,0.000250,4,0.385825,0.001445,4,0.697125,0.000114,4,0.952350,0.000039,4,7.300050,0.030888,4,8.013200,0.028479,4,0.041450,0.000099,4,0.335825,0.001608,4,0.695675,0.000228,4,0.956375,0.000035,4,7.230875,0.011434,4,8.004725,0.026557,4,0.055700,0.000077,4,0.376650,0.003639,4,0.666100,0.000211,4,0.945175,0.000057,4,7.157375,0.019115,4,7.987925,0.010048,4,0.061350,0.000159,4,0.426200,0.001890,4
Qwen3-32B-thinking,Features for a next-generation smartphone.,0.710825,0.000852,4,0.966800,0.000120,4,7.317700,0.029015,4,8.042775,0.052826,4,0.034175,0.000087,4,0.329550,0.000527,4,0.745900,0.000984,4,0.967600,0.000051,4,6.952850,0.020546,4,7.561350,0.052051,4,0.032300,0.000250,4,0.385825,0.001445,4,0.697125,0.000114,4,0.952350,0.000039,4,7.300050,0.030888,4,8.013200,0.028479,4,0.041450,0.000099,4,0.335825,0.001608,4,0.695675,0.000228,4,0.956375,0.000035,4,7.230875,0.011434,4,8.004725,0.026557,4,0.055700,0.000077,4,0.376650,0.003639,4,0.666100,0.000211,4,0.945175,0.000057,4,7.157375,0.019115,4,7.987925,0.010048,4,0.061350,0.000159,4,0.426200,0.001890,4
Qwen3-32B-thinking,Features for a next-generation smartphone.,0.710825,0.000852,4,0.966800,0.000120,4,7.317700,0.029015,4,8.042775,0.052826,4,0.034175,0.000087,4,0.329550,0.000527,4,0.745900,0.000984,4,0.967600,0.000051,4,6.952850,0.020546,4,7.561350,0.052051,4,0.032300,0.000250,4,0.385825,0.001445,4,0.697125,0.000114,4,0.952350,0.000039,4,7.300050,0.030888,4,8.013200,0.028479,4,0.041450,0.000099,4,0.335825,0.001608,4,0.695675,0.000228,4,0.956375,0.000035,4,7.230875,0.011434,4,8.004725,0.026557,4,0.055700,0.000077,4,0.376650,0.003639,4,0.666100,0.000211,4,0.945175,0.000057,4,7.157375,0.019115,4,7.987925,0.010048,4,0.061350,0.000159,4,0.426200,0.001890,4
Qwen3-32B-thinking,Features for a next-generation smartphone.,0.710825,0.000852,4,0.966800,0.000120,4,7.317700,0.029015,4,8.042775,0.052826,4,0.034175,0.000087,4,0.329550,0.000527,4,0.745900,0.000984,4,0.967600,0.000051,4,6.952850,0.020546,4,7.561350,0.052051,4,0.032300,0.000250,4,0.385825,0.001445,4,0.697125,0.000114,4,0.952350,0.000039,4,7.300050,0.030888,4,8.013200,0.028479,4,0.041450,0.000099,4,0.335825,0.001608,4,0.695675,0.000228,4,0.956375,0.000035,4,7.230875,0.011434,4,8.004725,0.026557,4,0.055700,0.000077,4,0.376650,0.003639,4,0.666100,0.000211,4,0.945175,0.000057,4,7.157375,0.019115,4,7.987925,0.010048,4,0.061350,0.000159,4,0.426200,0.001890,4
Qwen3-32B-thinking,Features for a next-generation smartphone.,0.710825,0.000852,4,0.966800,0.000120,4,7.317700,0.029015,4,8.042775,0.052826,4,0.034175,0.000087,4,0.329550,0.000527,4,0.745900,0.000984,4,0.967600,0.000051,4,6.952850,0.020546,4,7.561350,0.052051,4,0.032300,0.000250,4,0.385825,0.001445,4,0.697125,0.000114,4,0.952350,0.000039,4,7.300050,0.030888,4,8.013200,0.028479,4,0.041450,0.000099,4,0.335825,0.001608,4,0.695675,0.000228,4,0.956375,0.000035,4,7.230875,0.011434,4,8.004725,0.026557,4,0.055700,0.000077,4,0.376650,0.003639,4,0.666100,0.000211,4,0.945175,0.000057,4,7.157375,0.019115,4,7.987925,0.010048,4,0.061350,0.000159,4,0.426200,0.001890,4
Qwen3-32B-thinking,Features for a next-generation smartphone.,0.710825,0.000852,4,0.966800,0.000120,4,7.317700,0.029015,4,8.042775,0.052826,4,0.034175,0.000087,4,0.329550,0.000527,4,0.745900,0.000984,4,0.967600,0.000051,4,6.952850,0.020546,4,7.561350,0.052051,4,0.032300,0.000250,4,0.385825,0.001445,4,0.697125,0.000114,4,0.952350,0.000039,4,7.300050,0.030888,4,8.013200,0.028479,4,0.041450,0.000099,4,0.335825,0.001608,4,0.695675,0.000228,4,0.956375,0.000035,4,7.230875,0.011434,4,8.004725,0.026557,4,0.055700,0.000077,4,0.376650,0.003639,4,0.666100,0.000211,4,0.945175,0.000057,4,7.157375,0.019115,4,7.987925,0.010048,4,0.061350,0.000159,4,0.426200,0.001890,4
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
gemini-3-flash,Features for a next-generation smartphone.,0.666400,0.001948,4,0.946475,0.000292,4,7.044150,0.126463,4,7.968325,0.234356,4,0.052250,0.000140,4,0.364650,0.002495,4,0.646800,0.000266,4,0.944650,0.000081,4,7.260725,0.017232,4,8.234575,0.022241,4,0.036125,0.000088,4,0.385450,0.001175,4,0.659500,0.000694,4,0.946500,0.000079,4,7.186800,0.005838,4,8.144425,0.013793,4,0.053175,0.000067,4,0.379675,0.000542,4,0.632525,0.000494,4,0.940850,0.000033,4,7.267425,0.031046,4,8.334300,0.016040,4,0.053325,0.000123,4,0.391625,0.001632,4,0.635440,0.000799,5,0.941660,0.000309,5,7.110220,0.003973,5,8.139400,0.002800,5,0.052920,0.000040,5,0.319700,0.007848,5
