config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
Qwen3-32B-thinking,Creative uses for drones in everyday life.,0.735250,0.000338,4,0.967800,0.000004,4,7.189025,0.012467,4,7.829525,0.027112,4,0.025525,0.000088,4,0.602850,0.000097,4,0.730975,0.000487,4,0.968925,0.000066,4,7.211225,0.009833,4,7.877125,0.025904,4,0.015725,0.000015,4,0.629800,0.001229,4,0.729533,0.000054,3,0.970200,0.000015,3,7.090233,0.013062,3,7.775833,0.016808,3,0.035067,0.000050,3,0.661367,0.000317,3,0.707825,0.000593,4,0.965375,0.000114,4,7.184225,0.037154,4,7.920350,0.081763,4,0.030025,0.000099,4,0.585600,0.001289,4,0.717725,0.003636,4,0.964925,0.000251,4,7.194475,0.068827,4,7.888425,0.176787,4,0.035800,0.000035,4,0.590200,0.001474,4
Qwen3-32B-thinking,Creative uses for drones in everyday life.,0.735250,0.000338,4,0.967800,0.000004,4,7.189025,0.012467,4,7.829525,0.027112,4,0.025525,0.000088,4,0.602850,0.000097,4,0.730975,0.000487,4,0.968925,0.000066,4,7.211225,0.009833,4,7.877125,0.025904,4,0.015725,0.000015,4,0.629800,0.001229,4,0.729533,0.000054,3,0.970200,0.000015,3,7.090233,0.013062,3,7.775833,0.016808,3,0.035067,0.000050,3,0.661367,0.000317,3,0.707825,0.000593,4,0.965375,0.000114,4,7.184225,0.037154,4,7.920350,0.081763,4,0.030025,0.000099,4,0.585600,0.001289,4,0.717725,0.003636,4,0.964925,0.000251,4,7.194475,0.068827,4,7.888425,0.176787,4,0.035800,0.000035,4,0.590200,0.001474,4
Qwen3-32B-thinking,Creative uses for drones in everyday life.,0.735250,0.000338,4,0.967800,0.000004,4,7.189025,0.012467,4,7.829525,0.027112,4,0.025525,0.000088,4,0.602850,0.000097,4,0.730975,0.000487,4,0.968925,0.000066,4,7.211225,0.009833,4,7.877125,0.025904,4,0.015725,0.000015,4,0.629800,0.001229,4,0.729533,0.000054,3,0.970200,0.000015,3,7.090233,0.013062,3,7.775833,0.016808,3,0.035067,0.000050,3,0.661367,0.000317,3,0.707825,0.000593,4,0.965375,0.000114,4,7.184225,0.037154,4,7.920350,0.081763,4,0.030025,0.000099,4,0.585600,0.001289,4,0.717725,0.003636,4,0.964925,0.000251,4,7.194475,0.068827,4,7.888425,0.176787,4,0.035800,0.000035,4,0.590200,0.001474,4
Qwen3-32B-thinking,Creative uses for drones in everyday life.,0.735250,0.000338,4,0.967800,0.000004,4,7.189025,0.012467,4,7.829525,0.027112,4,0.025525,0.000088,4,0.602850,0.000097,4,0.730975,0.000487,4,0.968925,0.000066,4,7.211225,0.009833,4,7.877125,0.025904,4,0.015725,0.000015,4,0.629800,0.001229,4,0.729533,0.000054,3,0.970200,0.000015,3,7.090233,0.013062,3,7.775833,0.016808,3,0.035067,0.000050,3,0.661367,0.000317,3,0.707825,0.000593,4,0.965375,0.000114,4,7.184225,0.037154,4,7.920350,0.081763,4,0.030025,0.000099,4,0.585600,0.001289,4,0.717725,0.003636,4,0.964925,0.000251,4,7.194475,0.068827,4,7.888425,0.176787,4,0.035800,0.000035,4,0.590200,0.001474,4
Qwen3-32B-thinking,Creative uses for drones in everyday life.,0.735250,0.000338,4,0.967800,0.000004,4,7.189025,0.012467,4,7.829525,0.027112,4,0.025525,0.000088,4,0.602850,0.000097,4,0.730975,0.000487,4,0.968925,0.000066,4,7.211225,0.009833,4,7.877125,0.025904,4,0.015725,0.000015,4,0.629800,0.001229,4,0.729533,0.000054,3,0.970200,0.000015,3,7.090233,0.013062,3,7.775833,0.016808,3,0.035067,0.000050,3,0.661367,0.000317,3,0.707825,0.000593,4,0.965375,0.000114,4,7.184225,0.037154,4,7.920350,0.081763,4,0.030025,0.000099,4,0.585600,0.001289,4,0.717725,0.003636,4,0.964925,0.000251,4,7.194475,0.068827,4,7.888425,0.176787,4,0.035800,0.000035,4,0.590200,0.001474,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
gemini-3-flash,Creative uses for drones in everyday life.,0.713375,0.000109,4,0.970525,0.000039,4,6.942500,0.084630,4,7.678825,0.111421,4,0.028775,0.000026,4,0.592800,0.001756,4,0.714075,0.000298,4,0.976000,0.000039,4,7.065275,0.013985,4,7.817200,0.023984,4,0.025350,0.000013,4,0.593500,0.002434,4,0.698675,0.000588,4,0.975750,0.000060,4,7.116450,0.001987,4,7.939375,0.008966,4,0.030825,0.000029,4,0.592075,0.001604,4,0.692925,0.002369,4,0.967700,0.000151,4,7.061575,0.101231,4,7.899350,0.229610,4,0.044125,0.000009,4,0.568850,0.003314,4,0.690950,0.000718,4,0.967025,0.000053,4,7.027525,0.111612,4,7.859600,0.202945,4,0.037825,0.000173,4,0.556675,0.003079,4
